,Date,Predicted,Actual
0,25-09-2020,73.2598,73.67
1,28-09-2020,73.29569,73.75
2,29-09-2020,73.325745,73.75
3,30-09-2020,73.34762,73.56
4,01-10-2020,73.29968,73.193
5,02-10-2020,73.13384,73.29
6,05-10-2020,73.00282,73.11
7,06-10-2020,72.862946,73.434
8,07-10-2020,72.856735,73.33
9,08-10-2020,72.86578,73.29
10,09-10-2020,72.876785,73.01
11,12-10-2020,72.79807,73.363
12,13-10-2020,72.82403,73.4
13,14-10-2020,72.88559,73.24
14,15-10-2020,72.8939,73.42
15,16-10-2020,72.93344,73.442
16,19-10-2020,72.98124,73.35
17,20-10-2020,72.98725,73.44
18,21-10-2020,73.012505,73.59
19,22-10-2020,73.07605,73.66
20,23-10-2020,73.15431,73.829
21,26-10-2020,73.261024,73.96
22,27-10-2020,73.39353,73.622
23,28-10-2020,73.39298,74.18
24,29-10-2020,73.514275,74.37
25,30-10-2020,73.69499,74.554
26,02-11-2020,73.8987,74.5
27,03-11-2020,74.032684,74.61
28,04-11-2020,74.13965,74.365
29,05-11-2020,74.12999,73.91
30,06-11-2020,73.94468,73.974
31,09-11-2020,73.772484,74.03
32,10-11-2020,73.66331,74.28
33,11-11-2020,73.67116,74.439
34,12-11-2020,73.775055,74.68
35,13-11-2020,73.95653,74.561
36,16-11-2020,74.08077,74.37
37,17-11-2020,74.095184,74.47
38,18-11-2020,74.1026,74.11
39,19-11-2020,73.98764,74.1
40,20-11-2020,73.85559,74.11
41,23-11-2020,73.75775,74.25
42,24-11-2020,73.73957,74.078
43,25-11-2020,73.70455,73.769
44,26-11-2020,73.58576,73.832
45,27-11-2020,73.49849,73.933
46,30-11-2020,73.47213,73.99
47,01-12-2020,73.4895,73.482
48,02-12-2020,73.36989,73.76
49,03-12-2020,73.32127,73.86
50,04-12-2020,73.338554,73.757
51,07-12-2020,73.34435,73.76
52,08-12-2020,73.352234,73.72
53,09-12-2020,73.34383,73.72
54,10-12-2020,73.329056,73.74
55,11-12-2020,73.32584,73.736
56,14-12-2020,73.32789,73.63
57,15-12-2020,73.300415,73.556
58,16-12-2020,73.23984,73.63
59,17-12-2020,73.21597,73.52
60,18-12-2020,73.17697,73.57
61,21-12-2020,73.15826,74.026
62,22-12-2020,73.28925,73.851
63,23-12-2020,73.378105,73.77
64,24-12-2020,73.40934,73.54
65,25-12-2020,73.34411,73.558
66,28-12-2020,73.27021,73.546
67,29-12-2020,73.20542,73.39
68,30-12-2020,73.113335,73.127
69,31-12-2020,72.96193,73.036
70,01-01-2021,72.80462,73.12
71,04-01-2021,72.71593,73.07
72,05-01-2021,72.66894,73.12
73,06-01-2021,72.66201,73.118
74,07-01-2021,72.67307,73.42
75,08-01-2021,72.7774,73.33
76,11-01-2021,72.85967,73.455
77,12-01-2021,72.9534,73.22
78,13-01-2021,72.95152,73.16
79,14-01-2021,72.898315,73.07
80,15-01-2021,72.81346,73.12
81,18-01-2021,72.75707,73.181
82,19-01-2021,72.74058,73.19
83,20-01-2021,72.74575,72.91
84,21-01-2021,72.67368,72.96
85,22-01-2021,72.61956,72.98
86,25-01-2021,72.58749,72.96
87,26-01-2021,72.56987,72.91
88,27-01-2021,72.54366,73.06
89,28-01-2021,72.5689,72.931
90,29-01-2021,72.56435,72.877
91,01-02-2021,72.53939,73.11
92,02-02-2021,72.585464,72.899
93,03-02-2021,72.57786,72.81
94,04-02-2021,72.52595,72.95
95,05-02-2021,72.517944,72.81
96,08-02-2021,72.48317,72.93
97,09-02-2021,72.48634,72.854
98,10-02-2021,72.4768,72.79
99,11-02-2021,72.45148,72.7
100,12-02-2021,72.39827,72.58
101,15-02-2021,72.31521,72.618
102,16-02-2021,72.261986,72.86
103,17-02-2021,72.299706,72.815
104,18-02-2021,72.3437,72.58
105,19-02-2021,72.3144,72.55
106,22-02-2021,72.25891,72.44
107,23-02-2021,72.17972,72.38
108,24-02-2021,72.095024,72.38
109,25-02-2021,72.0317,72.736
110,26-02-2021,72.09824,73.92
111,01-03-2021,72.54018,73.396
112,02-03-2021,72.82758,73.25
113,03-03-2021,72.95683,72.93
114,04-03-2021,72.89646,72.733
115,05-03-2021,72.72226,73.18
116,08-03-2021,72.68614,73.35
117,09-03-2021,72.74557,72.766
118,10-03-2021,72.644485,72.72
119,11-03-2021,72.50899,72.69
120,12-03-2021,72.39298,72.68
121,15-03-2021,72.331985,72.53
122,16-03-2021,72.24571,72.51
123,17-03-2021,72.17399,72.557
124,18-03-2021,72.13772,72.69
125,19-03-2021,72.16319,72.401
126,22-03-2021,72.12827,72.37
127,23-03-2021,72.079414,72.55
128,24-03-2021,72.081436,72.59
129,25-03-2021,72.11484,72.66
130,26-03-2021,72.172264,72.61
131,29-03-2021,72.20827,72.748
132,30-03-2021,72.266815,73.44
133,31-03-2021,72.52218,73.137
134,01-04-2021,72.67923,73.323
135,02-04-2021,72.823235,73.37
136,05-04-2021,72.92573,73.294
137,06-04-2021,72.960915,73.486
138,07-04-2021,73.021164,74.352
